description;biddable;startprice;condition;cellular;carrier;color;storage;UniqueID
"BROKEN: Device has at least one or more problems: 
For Parts or Repair";0;29.95;For parts or not working;0;None;Unknown;16;11609
;1;19.5;For parts or not working;1;Sprint;Black;16;11613
Stopped charging a few years ago, took to apple and they said the connector pin inside the ipad is ;1;0.99;For parts or not working;1;Unknown;Black;64;11621
;1;0.99;For parts or not working;0;None;Black;16;11623
iPad would not update after last software upgrade from Apple;1;25;For parts or not working;0;None;Unknown;32;11624
;1;114.99;For parts or not working;0;None;Unknown;16;11626
;1;49.99;For parts or not working;0;None;White;16;11627
;1;39;For parts or not working;0;None;White;16;11638
"&lt;iCloud Locked&gt;";1;32.95;For parts or not working;Unknown;Unknown;Unknown;Unknown;11641
;1;80;For parts or not working;0;None;Unknown;16;11644
PLEASE READ THE ENTIRE DESCRIPTION! THE ANSWER TO YOUR QUESTION(S) ARE USUALLY ALREADY IN THE ;1;40;For parts or not working;0;None;Unknown;64;11646
;0;71.99;For parts or not working;0;None;Black;16;11648
WORKING! Cracked screen and dented corners, see photos;1;92;For parts or not working;0;None;Unknown;64;11650
This iPad is functional. However, it has a cracked screen. Includes iPad only. Does not include ;1;0.99;For parts or not working;0;None;Unknown;16;11652
This iPad has a bad IMEINo USB;1;0.99;For parts or not working;1;T-Mobile;White;16;11654
;1;65;For parts or not working;1;AT&T;Black;64;11655
iPad is cracked but fully functional. Everything works well and just needs the screen (digitizer) to ;0;128;For parts or not working;0;None;White;32;11658
Just broken screen still works fine;1;25;For parts or not working;0;None;White;32;11661
;0;189.99;For parts or not working;0;None;Unknown;16;11677
BROKEN DEVICE: Problem with Apple ID;1;149.98;For parts or not working;0;None;Unknown;16;11683
READ DESCRIPTION SOLD AS IS NO RETURNS;0;157;For parts or not working;1;Verizon;Unknown;16;11684
There are many cracks on the screen of this iPad including a chip on the bottom right edge of the ;1;0.99;For parts or not working;0;None;Black;16;11689
;0;150;For parts or not working;Unknown;Unknown;White;32;11692
;1;75;For parts or not working;Unknown;Unknown;Space Gray;16;11695
;0;55;For parts or not working;Unknown;Unknown;Unknown;Unknown;11696
;1;99.95;For parts or not working;0;None;White;16;11704
USED. IN GOOD CONDITION. HAS SMALL CRACK ON TOP RIGHT CORNER. WIPED CLEAN. READY FOR USE.;1;0.99;For parts or not working;0;None;Unknown;32;11710
;1;0.99;For parts or not working;Unknown;Unknown;Unknown;16;11711
;0;196.79;For parts or not working;Unknown;Unknown;Unknown;Unknown;11719
;0;150.87;For parts or not working;Unknown;Unknown;Unknown;Unknown;11720
Broken Screen;1;0.99;For parts or not working;Unknown;Unknown;Unknown;Unknown;11722
;0;60;For parts or not working;0;None;Black;16;11728
Cracked Screen, but device is still fully functional. iCloud Unlocked.;1;0.99;For parts or not working;Unknown;Unknown;Unknown;Unknown;11729
;1;10;For parts or not working;0;None;White;32;11734
This auction is for the iPad Mini for Parts only. This iPad Mini is locked and the owner forgot the ;0;99.99;For parts or not working;0;None;Black;Unknown;11740
;1;155.99;For parts or not working;0;None;Unknown;16;11746
Broken Screen. Includes unit only, and nothing else. Unit is not icloud locked. Disclaimer: This ;0;55.66;For parts or not working;1;Verizon;White;32;11753
;0;142.49;For parts or not working;Unknown;Unknown;Unknown;Unknown;11755
;1;0.99;For parts or not working;1;Unknown;Black;64;11758
iCloud locked;0;100;For parts or not working;Unknown;Unknown;Unknown;Unknown;11761
Screen is cracked in multiple places, there is a hole in the top left of the ipad.  In need of new ;1;100;For parts or not working;0;None;White;16;11762
;1;25;For parts or not working;0;None;White;16;11769
;0;415;New;0;None;White;16;11771
Slightly used. Owned for a little less than a year and always in a leather bound case. Some minor ;1;99;Used;0;None;White;16;11773
;0;179.95;Used;0;None;Unknown;32;11774
Item has minor screen and body scratching. Sticker on the back. Has power. Fully functional. Clean ;0;104.99;Used;1;AT&T;Unknown;64;11775
;0;279;For parts or not working;0;None;Black;16;11780
;0;379.99;New;0;None;White;16;11786
Ipad is in good condition, minimal wear and tear. Ipad is icloud locked.;0;74.99;For parts or not working;0;None;Unknown;16;11801
;0;250;Used;0;None;Space Gray;16;11802
Used: Good - This is a used item in good condition. The item may have minor scratches, scuffs or ;1;149.99;Used;1;Verizon;Black;64;11810
"BROKEN: Device has at least one or more problems: 
For Parts or Repair";0;36.95;For parts or not working;0;None;Unknown;16;11812
"This device is used but in good cosmetic condition; it has signs of normal wear and tear with some ";0;319.99;Used;Unknown;Unknown;Unknown;Unknown;11814
"This device is used but in good cosmetic condition; it has signs of normal wear and tear with some ";0;319.99;Used;Unknown;Unknown;Unknown;Unknown;11816
This is a pre-owned device. It is in very good condition and may have signs of minimal wear, but ;0;319;Seller refurbished;Unknown;Unknown;Unknown;Unknown;11826
;0;85;Used;0;None;Unknown;32;11830
;0;629;New;0;None;Gold;128;11832
Item specifics: Condition:  The screen got broken and it was replaced, the unit works great. Seller ;0;219.99;Used;Unknown;None;Black;Unknown;11842
;0;400;New;0;None;White;16;11845
Cosmetically in mint condition. 100% working. No or inivisible scratches on front screen. Back cover ;0;129.99;Used;0;None;Black;32;11848
Item Specifics: Condition: USED    The screen got broken and it was replaced and works great.    ;0;219.95;Used;Unknown;None;Black;Unknown;11851
Overall item is in good condition and is fully operational and ready to use. Comes with box and ;0;89.5;Used;1;AT&T;Unknown;16;11856
30 Day Warranty.  Fully functional engraved iPad 1st Generation with signs of normal wear which ;0;119.99;Used;1;AT&T;Black;64;11861
like new;0;105;Used;1;AT&T;Unknown;32;11862
Item has been professionally tested and inspected. Tests show that all features work correctly. This ;0;149.99;Used;0;None;Black;16;11870
;1;75;Used;0;None;Unknown;32;11871
;1;150;Used;1;AT&T;Black;64;11875
it has two cracks on two corners, check pictures to see;0;274;Used;0;None;Unknown;32;11876
;1;250;Used;1;Unknown;Space Gray;128;11877
3 of 5. This item is used. The item shows average signs of wear and tear including scuff marks, ;0;239.99;Used;1;AT&T;Unknown;64;11887
;0;269.85;Seller refurbished;0;None;Black;16;11888
;0;280;New;0;None;White;16;11889
;1;0.01;Seller refurbished;0;None;Unknown;64;11891
MINT CONDITION;1;250;Used;0;None;Black;16;11893
In excellent condition;0;245;Used;0;None;Unknown;16;11897
"This item is Used &amp; in Heavily Used cosmetic condition - 100% Fully Functional, Clean IMEI &amp; iCloud, ";0;256.24;Seller refurbished;0;None;Space Gray;16;11905
like new;0;170;Used;0;None;Unknown;16;11911
Used ipad 3 64gb   Has dings on 3 corners.  Light scratches on glass.;0;235;Used;1;Unknown;Unknown;64;11915
;0;619;New;0;None;Unknown;128;11916
Like new;0;219.99;Manufacturer refurbished;0;None;White;16;11920
;1;275;Used;Unknown;Unknown;Unknown;64;11924
;0;285;New other (see details);0;None;White;32;11929
;0;329;New;0;None;Black;16;11932
;1;180;Used;1;T-Mobile;White;16;11933
USED IN MINT CONDITION;0;200;Used;1;AT&T;White;16;11935
;0;285;New;0;None;White;16;11936
This TAB is in good condition with minor scratches on the housing or screen (does not affect ;0;310;Used;1;Unknown;White;64;11943
new digitizer and new charger;1;0.99;Used;0;None;Unknown;16;11945
;1;99.99;Used;0;None;Unknown;16;11946
;1;0.45;New;0;None;White;16;11953
;0;223;Used;Unknown;Unknown;Unknown;Unknown;11954
iPad looks and works great. Screen is near mint, back and edges will  have some scuffing, scratches, ;0;239.88;Seller refurbished;1;Verizon;Unknown;64;11962
;1;100;Used;0;None;White;16;11967
;1;90;Used;1;AT&T;Unknown;64;11969
Excellent used condition. No scratches or blemishes on  the screen or back.;1;100;Used;0;None;Unknown;16;11970
;1;194;Used;1;Unknown;Black;32;11978
;1;90;Used;0;None;Black;32;11981
;1;139;Used;0;None;White;16;11984
;1;0.99;Used;0;None;Unknown;16;11985
;0;419;New;0;None;Unknown;16;11994
;0;115;Used;0;None;Space Gray;16;11999
;1;100;Used;0;None;White;16;12000
Excellent Condition no scratches on glass.;1;85;Used;1;AT&T;Black;64;12001
;1;0.99;Used;0;None;Black;16;12011
Used very good;0;179.99;Used;1;Verizon;White;64;12012
This item is in Excellent cosmetic condition. It will not have any scratches on the screen. It may ;0;239.99;Used;1;Verizon;Black;64;12014
I pad is in excellent used condition, always covered and skinned, very small scratch on screen, ;1;10;Used;0;None;Black;16;12025
;1;288;Used;1;Verizon;Space Gray;32;12034
;0;259;Used;1;Unknown;Black;16;12040
;1;139;Used;0;None;Unknown;16;12046
;1;25;Used;Unknown;Unknown;Unknown;16;12051
item that has been restored to working order  item is not in original packaging may have light ;0;230;Seller refurbished;0;None;White;16;12057
"Some scratches and tape residue visible on the back from previous owner.

Item is used and shows ";1;249.98;Used;0;None;Unknown;16;12058
;1;250;Used;0;None;White;16;12064
;1;179.99;Used;0;None;Black;16;12066
;1;1;Used;Unknown;Unknown;Unknown;Unknown;12068
;1;79;Used;Unknown;Unknown;Unknown;Unknown;12073
Has been reset to original factory settings.;1;290;Seller refurbished;1;Verizon;White;16;12074
;0;230;New;0;None;Black;16;12085
Please read details below. There some personal greeting title on back cover from a previous owner as ;0;92.14;Used;0;None;Unknown;16;12086
This TAB is in good condition with minor scratches on the housing or screen (does not affect ;0;215;Used;Unknown;Unknown;White;32;12088
Like new condition. No scratches,clear bright display.New original charger included.;1;99;Used;1;AT&T;White;64;12089
Used. Not iCloud Locked.;1;90;Used;1;Unknown;Black;16;12090
"Screen was replaced with a white one, it does not affect iPad&#039;s functioanlity";0;144.99;Seller refurbished;0;None;Space Gray;16;12095
this ipad is fully functional and in excellent condition. icloud has been deactivated and ready for ;1;99.99;Used;0;None;White;64;12097
Almost new condition. Some scuffs around two of the corners but nothing noticeable. Works great. ;0;150;Used;0;None;Unknown;16;12098
;1;0.99;Used;0;None;White;64;12105
;1;75;Used;0;None;Black;16;12114
;1;99.99;Used;0;None;White;16;12116
;1;469.99;Used;1;Verizon;Space Gray;64;12122
;1;5;Used;0;None;Space Gray;16;12123
Used iPad but in great shape.  The upper left corner had been dinged but it has been re-shaped and a ;1;50;Used;0;None;Black;16;12124
;1;200;Used;1;T-Mobile;White;64;12127
Excellent condition, spent its entire life in an otter box.;1;50;Used;0;None;Unknown;16;12130
3 of 5. This item is gently used. The item shows minor to average signs of wear and tear including ;0;144.99;Used;0;None;Unknown;16;12133
Used. Absolute must-have. Some signs of use. Scratches on the back of the device. See photos. Comes ;1;112;Used;0;None;Unknown;16;12136
;1;140;Used;0;None;White;16;12138
;1;0.99;New;1;Unknown;White;16;12139
;0;314.99;Used;0;None;Black;16;12144
Very good condition. Kept in protective case and well cared for. Has 2 minor dents on corners (no ;1;0.99;Used;0;None;White;16;12149
;0;417;Used;0;None;White;64;12150
Opened box, functional, no cosmetic damages, includes accessories. Please contact us with any ;1;0.99;Used;Unknown;Unknown;Unknown;Unknown;12152
Only Opened box but is new;1;350;New other (see details);0;None;White;128;12154
No cracksNo scratches Nothing not working;1;200;Used;0;None;Unknown;16;12155
Original IPAD 1st generation - used one owner (myself)Good shape as pictured. Fully functional as ;1;40;Used;0;None;Black;32;12156
â€œIn very good shape! Like new condition!â€ù;1;107;Used;1;AT&T;Black;32;12157
"I USED 1 WEEK . I GOT GIFT NEW IPAD BECAUSE I DON&#039;T NEED 2 IPADS.";0;50;Used;0;None;Black;Unknown;12164
;1;325;New;0;None;Space Gray;128;12167
iPad is in Great condition, the screen is in great condition showing only a few minor scratches, the ;1;0.99;Used;0;None;Unknown;16;12173
;1;10;New other (see details);0;None;White;64;12177
;1;150;Used;1;AT&T;Unknown;64;12180
Fully functional, in excellent condition. All original paperwork and packaging is included.;1;249.99;Used;1;Verizon;Unknown;64;12186
Excellent condition;1;300;Used;0;None;Unknown;16;12192
;0;150.99;Used;0;None;Unknown;16;12194
;1;89;Used;0;None;Black;16;12196
Excellent condition except for one nick on the corner shown in pics.;0;299.99;Used;1;AT&T;Unknown;32;12197
;1;199;Used;0;None;Black;64;12199
;1;289;Used;0;None;Black;16;12203
excellent condition!;1;0.99;Used;Unknown;Unknown;Unknown;Unknown;12205
Previously owned condition and showing a little wear from use, handling, and storage.  The keyboard ;1;339;Used;Unknown;Other;Unknown;16;12209
;1;150;Used;0;None;Unknown;16;12214
Has the normal wear that you would expect from a used item.;1;89.95;Used;0;None;Unknown;32;12221
IPAD mini .. not sure of what generation it can be.. selling as is or best offer..had a crack but ;0;149.99;Used;Unknown;Unknown;Unknown;16;12225
;1;50;New;0;None;White;16;12227
Good Condition! Fully Functional!;1;0.99;Seller refurbished;0;None;Black;32;12240
;0;315;Used;1;Verizon;Black;64;12242
FULLY FUNCTIONAL;1;0.99;Seller refurbished;1;AT&T;Black;16;12245
excellent condition barely any scratches;0;275;Used;1;T-Mobile;White;16;12246
Marks and scuffs.;1;350;Used;Unknown;Unknown;Unknown;Unknown;12252
;0;559.99;New;0;None;Space Gray;64;12262
;1;0.99;Used;1;Unknown;Unknown;16;12263
;0;370;New;0;None;Unknown;16;12266
;1;178.99;New other (see details);0;None;Unknown;16;12268
"This item is in Fair cosmetic condition. 100% Fully Functional, Clean IMEI &amp; iCloud, professionally ";0;158.99;Used;0;None;Black;32;12269
In excellent condition. Barely used.;1;249;Used;0;None;Space Gray;32;12270
few minor scratches and bumps, great condition;1;175;Used;0;None;Unknown;Unknown;12273
;0;588.18;New;1;AT&T;White;64;12282
;1;230;Used;1;Unknown;Unknown;64;12283
;1;595;New;1;Unknown;White;128;12286
;1;300;New;Unknown;Unknown;Unknown;Unknown;12289
Has a cracked screen and has always been in an otter box.I had removed case to clean and my toddler ;1;250;Used;0;None;Unknown;16;12291
;0;300;Used;0;None;Unknown;16;12294
;0;150;Used;0;None;Unknown;16;12299
;0;450;Used;1;AT&T;Black;32;12306
*** Like new, Apple iPad Mini 3 Silver 128GB. Comes with AC adapter and lightning cable.;0;499.99;Seller refurbished;0;None;Gold;128;12311
Tablet is Good Working. Has been reset to the factory settings.;0;319.99;Used;0;None;Unknown;16;12312
Item is not in the original box. Shows signs of use, guaranteed in working order.;0;112.99;Seller refurbished;0;None;Black;32;12325
;0;499.99;New;0;None;Space Gray;16;12328
In excellent used condition, in box, with charger, handstand swivel case and literature.;0;299.99;Used;Unknown;Unknown;Unknown;Unknown;12329
;1;0.99;Used;0;None;White;16;12332
"A device listed in Average/Fair  condition with some scratches, scuffs on the housing &amp; screen (do ";0;96;Used;1;AT&T;White;16;12337
;0;285;New;0;None;White;16;12343
This used TAB is in good condition with minor scratches on the housing or screen (when the phone is ;0;101;Used;1;AT&T;White;64;12347
;1;350;New;1;Unknown;Unknown;64;12352
Grade B devices have a small amount of visible wear and tear due to previous use and definitely No ;0;325;Used;1;Verizon;Space Gray;128;12355
"A device listed in near mint used cosmetic condition with light blemishes from use. Housing &amp; ";0;102;Used;1;AT&T;White;64;12360
;1;165;Used;0;None;White;16;12367
;0;190.45;Used;1;Verizon;Unknown;64;12368
;1;0.99;New;0;None;Black;16;12374
100% working condition, No icloud blocks, tablet is ready for new user. See item description for ;0;170;Seller refurbished;0;None;Black;16;12375
;1;650;New;0;None;Unknown;128;12378
"This item is Used &amp; in Heavily Used cosmetic condition - 100% Fully Functional, Clean IMEI &amp; iCloud, ";0;147.72;Used;1;AT&T;Black;32;12379
;0;179.99;Used;0;None;Space Gray;16;12380
;0;115;Used;1;AT&T;Unknown;16;12381
;0;271;New;0;None;Unknown;16;12382
;0;324.99;Used;0;None;White;32;12398
;0;299.95;Used;0;None;White;16;12400
;0;740;New;1;Unknown;Space Gray;64;12414
;0;679.99;New;1;Unknown;Space Gray;16;12418
;0;549.99;New;0;None;Unknown;128;12427
;0;399.95;Manufacturer refurbished;1;T-Mobile;Unknown;16;12431
;0;475;New;0;None;Unknown;64;12438
iPad Air 2, very good condition, Does not include original box, Includes Apple certified ;0;465.99;Seller refurbished;0;None;White;64;12449
;0;470;New other (see details);Unknown;Unknown;Unknown;Unknown;12450
;0;749.95;New;0;None;Space Gray;128;12453
;0;639.99;New;Unknown;Unknown;White;Unknown;12455
;1;0.99;New;1;T-Mobile;White;64;12456
;1;0.99;New;0;None;Gold;64;12461
**MINT CONDITION** Original Owner;0;345;Used;Unknown;Unknown;Unknown;16;12462
;1;249;Used;0;None;White;16;12463
Mint condition.;1;0.99;Used;1;Sprint;White;64;12467
;0;500;New;0;None;White;64;12469
;0;450;Used;Unknown;Unknown;Unknown;Unknown;12476
;0;79.95;New;Unknown;Unknown;Unknown;Unknown;12483
;1;149;Used;0;None;Unknown;32;12486
;1;100;Seller refurbished;Unknown;Unknown;White;16;12487
;1;120;Used;0;None;White;16;12491
;1;235;Seller refurbished;1;AT&T;Space Gray;16;12492
;1;0.99;Used;0;None;Unknown;16;12498
;1;250;Used;0;None;Unknown;64;12499
;1;729.99;New;0;None;Space Gray;64;12501
Used a few times;0;95;New other (see details);0;None;Black;16;12512
WORKS GOOD. HAS 64GB. SMALL CRACK IN BOTTOM RIGHT CORNER. SCREEN WAS REPLACED.;0;204.95;Used;1;AT&T;Unknown;64;12513
;0;275;Used;0;None;White;16;12519
No scratches or money back! Original accessories included.;0;309.98;New other (see details);Unknown;Unknown;White;Unknown;12521
;0;500;New other (see details);1;T-Mobile;Unknown;64;12522
;0;300;Used;0;None;Black;64;12525
;0;420;New;1;AT&T;White;16;12533
;0;279;New;0;None;White;16;12536
There is only one tiny dent on it. But you can barely see it.;0;300;Used;Unknown;Unknown;Unknown;Unknown;12546
;0;820;Used;0;None;White;128;12548
;1;100;For parts or not working;1;AT&T;Unknown;16;12551
Power button does not work.;0;69;For parts or not working;0;None;Unknown;16;12553
;1;50;For parts or not working;0;None;Unknown;32;12555
;1;70;For parts or not working;0;None;Black;16;12558
"daughter dropped cracked screen.  got some water in the cracks.  screen lights but you can&#039;t see ";1;10;For parts or not working;0;None;Unknown;16;12566
Cracked screen. Item sell as is.;0;139.99;For parts or not working;0;None;Unknown;16;12574
;1;75;For parts or not working;0;None;White;16;12584
;0;350;New other (see details);1;AT&T;White;16;12593
;1;49.99;For parts or not working;Unknown;Unknown;Unknown;Unknown;12594
turns on fine but Icloud locked. Broken screen;1;9.99;For parts or not working;0;None;White;16;12595
Cracked screen.  Has difficulty charging.  Good for Parts/repair.;1;20;For parts or not working;1;AT&T;Black;16;12599
Front screen is broken. Is in full working condition.  Works great!;1;85;For parts or not working;0;None;Black;16;12601
;1;10;For parts or not working;0;None;Unknown;32;12611
iPad 1st GENERATION 64GB WIFI ONLY. WITH ORIGINAL BOX.  SHOULD BE GOOD. BUT HAS NOT BEEN TESTED;0;150;For parts or not working;0;None;Unknown;64;12615
Bad screen, bad home button, displays. Includes unit only, and nothing else. Unit is not icloud ;0;69.99;For parts or not working;0;None;Black;16;12616
Cracked screen on top right corner. Item sell as is.;0;139.99;For parts or not working;0;None;Unknown;16;12617
;0;119.99;For parts or not working;0;None;Unknown;16;12618
Crack on screen.  This screen was a replacement screen.  Dent in upper right hand corner;1;10.99;For parts or not working;0;None;White;16;12623
BROKEN SCREEN;0;85;For parts or not working;Unknown;Unknown;White;16;12627
;1;200;Used;0;None;Black;16;12630
"It is a 32GB model plus 3G but we don&#039;t know what carrier so we are selling as a 32GB wifi.  Maybe ";0;109.99;For parts or not working;0;None;Unknown;32;12631
;0;549.99;New;0;None;Unknown;128;12633
Good condition IPAD 2 32gb wifi + 3g verizon. LOT OF FIVE.;0;700;Used;1;Verizon;Unknown;32;12634
IPAD 2 64GB BLACK MODEL MC916LL/A WIFI ONLY MODEL.  PICTURE OF IPAD IS ACTUAL UNIT YOU WILL RECEIVE. ;1;49.99;For parts or not working;0;None;Black;64;12639
Great condition;0;289.98;Used;0;None;White;16;12641
;1;55;Used;0;None;White;16;12643
This is a pre-owned device. It is in very good condition and may have signs of minimal wear, but ;0;199;Seller refurbished;Unknown;Unknown;Unknown;Unknown;12647
;0;7.99;New;Unknown;Unknown;Unknown;Unknown;12658
